Config:
name: gcn_worlddrug_chembl_pu
data:
  positive_file: ../data/train/worlddrug.smi
  negative_file: result/gcn_pu_worlddrug_chembl/iteration_18/negative.smi
  balance: true
model:
  model: GCNModel
  input_size: 31
  hidden_size1: 32
  hidden_size2: 256
  n_layers: 4
  n_heads: 4
  dropout: 0.2
train:
  val_mode: 5cv
  sampler: null
  init_weight: null
  lr: 0.001
  lr_decay: 0.998
  batch_size: 100
  epoch: 1000
  gpus: 1
  num_workers: 4

number of parameters : 136417

5-fold cross validation test
number of train_set : 5666

============== Train Start ==============

============== Fold 1/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.6107 | 0.3394 | 4.44
1     | 0.3517 | 0.2876 | 4.31
2     | 0.2963 | 0.1909 | 4.39
3     | 0.2551 | 0.1714 | 4.09
4     | 0.2535 | 0.1727 | 4.46
5     | 0.2230 | 0.1639 | 4.03
6     | 0.2164 | 0.1465 | 4.06
7     | 0.2180 | 0.1810 | 4.41
8     | 0.2129 | 0.1176 | 4.33
9     | 0.2307 | 0.1125 | 3.79
10    | 0.1911 | 0.1032 | 3.96
11    | 0.1804 | 0.1030 | 4.17
12    | 0.1789 | 0.0998 | 4.09
13    | 0.1548 | 0.1211 | 3.25
14    | 0.1472 | 0.1092 | 4.09
15    | 0.1600 | 0.1101 | 3.97
16    | 0.1566 | 0.1410 | 4.07
17    | 0.1531 | 0.1141 | 4.09
18    | 0.1542 | 0.0795 | 3.90
19    | 0.1546 | 0.1464 | 3.58
20    | 0.1378 | 0.1039 | 3.68
21    | 0.1475 | 0.0788 | 3.91
22    | 0.1307 | 0.0896 | 3.41
23    | 0.1384 | 0.0819 | 4.07
24    | 0.1147 | 0.0759 | 4.00
25    | 0.1386 | 0.1161 | 3.25
26    | 0.1259 | 0.0845 | 3.93
27    | 0.1105 | 0.1002 | 4.28
28    | 0.1172 | 0.1080 | 4.02
29    | 0.1194 | 0.0872 | 4.06
30    | 0.1073 | 0.0834 | 4.17
31    | 0.1075 | 0.0852 | 3.56
32    | 0.1150 | 0.0777 | 4.04
33    | 0.1025 | 0.0740 | 3.82
34    | 0.1087 | 0.0705 | 3.55
35    | 0.0995 | 0.0690 | 4.21
36    | 0.0963 | 0.0674 | 3.92
37    | 0.0925 | 0.0700 | 3.98
38    | 0.1005 | 0.0873 | 3.88
39    | 0.0982 | 0.0838 | 3.40
40    | 0.0886 | 0.1046 | 3.58
41    | 0.0862 | 0.0789 | 3.56
42    | 0.1072 | 0.0913 | 3.35
43    | 0.0973 | 0.0710 | 3.58
44    | 0.1007 | 0.0758 | 3.58
45    | 0.1005 | 0.0738 | 4.04
46    | 0.0880 | 0.0761 | 3.84
47    | 0.0985 | 0.0775 | 4.05
48    | 0.0990 | 0.0874 | 4.01
49    | 0.0831 | 0.0678 | 3.13
50    | 0.0896 | 0.0718 | 2.98
51    | 0.0831 | 0.0694 | 3.64
52    | 0.0955 | 0.0763 | 3.65
53    | 0.0854 | 0.0687 | 4.22
54    | 0.0751 | 0.0699 | 3.86
55    | 0.0874 | 0.0935 | 3.99
56    | 0.0823 | 0.0724 | 3.97
57    | 0.0864 | 0.0685 | 3.72
58    | 0.0844 | 0.1071 | 3.95
59    | 0.0877 | 0.0818 | 3.66
60    | 0.0865 | 0.0786 | 3.84
61    | 0.0810 | 0.0991 | 3.89
62    | 0.0802 | 0.0866 | 4.26
63    | 0.0787 | 0.0940 | 3.97
64    | 0.0748 | 0.0732 | 3.86
65    | 0.0723 | 0.0771 | 3.65
66    | 0.0815 | 0.0773 | 4.13
67    | 0.0807 | 0.1122 | 4.12
68    | 0.0713 | 0.0886 | 3.95
69    | 0.0815 | 0.0834 | 3.92
70    | 0.0745 | 0.0686 | 3.94
71    | 0.0756 | 0.0776 | 4.00
72    | 0.0783 | 0.0692 | 3.92
73    | 0.0810 | 0.0694 | 3.77
74    | 0.0740 | 0.0768 | 3.44
75    | 0.0680 | 0.0806 | 3.12
76    | 0.0782 | 0.0717 | 3.94
77    | 0.0716 | 0.0737 | 3.92
78    | 0.0678 | 0.0679 | 3.87
79    | 0.0719 | 0.0913 | 3.91
80    | 0.0671 | 0.0698 | 3.95
81    | 0.0731 | 0.0762 | 3.77
82    | 0.0622 | 0.0833 | 4.18
83    | 0.0729 | 0.0765 | 3.90
84    | 0.0730 | 0.0946 | 3.50
85    | 0.0770 | 0.0759 | 3.58
86    | 0.0708 | 0.0867 | 3.96
87    | 0.0776 | 0.0890 | 3.98
88    | 0.0687 | 0.0939 | 4.32
89    | 0.0709 | 0.0702 | 4.14
90    | 0.0670 | 0.0824 | 4.12
91    | 0.0611 | 0.0853 | 3.52
92    | 0.0641 | 0.0685 | 4.02
93    | 0.0673 | 0.0841 | 3.82
94    | 0.0686 | 0.0688 | 4.19
95    | 0.0621 | 0.0671 | 4.14
96    | 0.0603 | 0.0929 | 3.81
97    | 0.0661 | 0.0682 | 3.80
98    | 0.0629 | 0.0668 | 4.24
99    | 0.0651 | 0.0667 | 4.13
100   | 0.0607 | 0.0617 | 4.12
101   | 0.0625 | 0.0672 | 4.19
102   | 0.0563 | 0.0650 | 3.71
103   | 0.0579 | 0.0707 | 3.93
104   | 0.0653 | 0.0682 | 3.40
105   | 0.0596 | 0.0665 | 3.92
106   | 0.0599 | 0.0671 | 3.64
107   | 0.0571 | 0.0709 | 4.01
108   | 0.0577 | 0.0728 | 4.01
109   | 0.0607 | 0.0683 | 3.76
110   | 0.0652 | 0.0594 | 3.96
111   | 0.0582 | 0.0836 | 4.11
112   | 0.0501 | 0.0630 | 3.67
113   | 0.0589 | 0.0772 | 3.79
114   | 0.0548 | 0.0664 | 4.16
115   | 0.0521 | 0.0696 | 4.09
116   | 0.0549 | 0.0671 | 3.62
117   | 0.0593 | 0.0813 | 4.12
118   | 0.0617 | 0.0991 | 4.34
119   | 0.0546 | 0.0753 | 3.67
120   | 0.0486 | 0.0718 | 3.44
121   | 0.0505 | 0.0952 | 3.91
122   | 0.0561 | 0.0816 | 3.70
123   | 0.0616 | 0.0739 | 4.09
124   | 0.0494 | 0.0738 | 3.49
125   | 0.0466 | 0.0718 | 4.03
126   | 0.0544 | 0.0814 | 3.76
127   | 0.0635 | 0.0674 | 3.96
128   | 0.0518 | 0.0907 | 3.43
129   | 0.0556 | 0.0876 | 4.20
130   | 0.0506 | 0.0652 | 3.46
131   | 0.0599 | 0.0684 | 3.85
