Config:
name: gcn_worlddrug_gdb17_pu
data:
  positive_file: ../data/train/worlddrug.smi
  negative_file: result/gcn_pu_worlddrug_gdb17/iteration_2/negative.smi
  balance: true
model:
  model: GCNModel
  input_size: 31
  hidden_size1: 32
  hidden_size2: 256
  n_layers: 4
  n_heads: 4
  dropout: 0.2
train:
  val_mode: 5cv
  sampler: null
  init_weight: null
  lr: 0.001
  lr_decay: 0.998
  batch_size: 100
  epoch: 1000
  gpus: 1
  num_workers: 4

number of parameters : 136417

5-fold cross validation test
number of train_set : 5666

============== Train Start ==============

============== Fold 1/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.4229 | 0.1631 | 4.78
1     | 0.1506 | 0.0928 | 5.29
2     | 0.0890 | 0.0488 | 4.80
3     | 0.0808 | 0.0519 | 4.53
4     | 0.0768 | 0.0388 | 5.52
5     | 0.0474 | 0.0384 | 4.68
6     | 0.0342 | 0.0307 | 4.19
7     | 0.0391 | 0.0325 | 4.57
8     | 0.0342 | 0.0309 | 4.78
9     | 0.0349 | 0.0676 | 4.07
10    | 0.0269 | 0.0367 | 4.58
11    | 0.0244 | 0.0432 | 3.89
12    | 0.0211 | 0.0173 | 4.16
13    | 0.0246 | 0.0253 | 4.11
14    | 0.0219 | 0.0417 | 3.74
15    | 0.0194 | 0.0398 | 3.69
16    | 0.0131 | 0.0883 | 3.79
17    | 0.0152 | 0.0425 | 3.66
18    | 0.0074 | 0.0184 | 4.08
19    | 0.0141 | 0.0276 | 4.31
20    | 0.0202 | 0.0660 | 3.34
21    | 0.0170 | 0.0196 | 3.46
22    | 0.0088 | 0.0311 | 3.99
23    | 0.0086 | 0.0394 | 3.64
24    | 0.0091 | 0.0591 | 3.93
25    | 0.0124 | 0.0459 | 3.71
26    | 0.0108 | 0.0321 | 3.78
27    | 0.0118 | 0.0355 | 2.95
28    | 0.0058 | 0.0234 | 3.54
29    | 0.0106 | 0.0647 | 3.45
30    | 0.0178 | 0.0155 | 3.59
31    | 0.0143 | 0.0348 | 3.58
32    | 0.0083 | 0.0257 | 3.18
33    | 0.0063 | 0.0350 | 3.65
34    | 0.0094 | 0.0254 | 3.38
35    | 0.0081 | 0.0735 | 3.93
36    | 0.0121 | 0.0296 | 3.51
37    | 0.0072 | 0.0299 | 3.91
38    | 0.0053 | 0.0255 | 4.11
39    | 0.0072 | 0.0276 | 3.64
40    | 0.0074 | 0.0249 | 4.10
41    | 0.0034 | 0.0208 | 3.30
42    | 0.0046 | 0.0386 | 3.53
43    | 0.0053 | 0.0273 | 3.65
44    | 0.0034 | 0.0183 | 3.33
45    | 0.0059 | 0.0289 | 3.93
46    | 0.0029 | 0.0258 | 3.99
47    | 0.0053 | 0.0235 | 3.47
48    | 0.0025 | 0.0327 | 3.70
49    | 0.0087 | 0.0198 | 3.24
50    | 0.0024 | 0.0337 | 3.65
51    | 0.0018 | 0.0254 | 3.68
52    | 0.0031 | 0.0252 | 3.66
53    | 0.0079 | 0.0381 | 3.91
54    | 0.0033 | 0.0452 | 3.75
55    | 0.0043 | 0.0483 | 3.95
56    | 0.0042 | 0.0330 | 3.57
57    | 0.0028 | 0.0320 | 3.69
58    | 0.0022 | 0.0348 | 3.32
59    | 0.0039 | 0.0217 | 3.54
60    | 0.0017 | 0.0270 | 3.25
61    | 0.0043 | 0.0753 | 3.42
62    | 0.0041 | 0.0391 | 3.42
63    | 0.0054 | 0.0323 | 3.52
64    | 0.0054 | 0.0258 | 3.85
65    | 0.0023 | 0.0303 | 3.93
66    | 0.0049 | 0.0333 | 3.10
67    | 0.0018 | 0.0532 | 3.51
68    | 0.0039 | 0.0468 | 3.39
69    | 0.0047 | 0.0236 | 4.05
70    | 0.0033 | 0.0258 | 3.66
71    | 0.0012 | 0.0345 | 3.75
72    | 0.0018 | 0.0210 | 3.70
73    | 0.0058 | 0.0413 | 3.70
74    | 0.0012 | 0.0442 | 3.63
75    | 0.0042 | 0.0372 | 3.80
76    | 0.0089 | 0.0648 | 3.87
77    | 0.0053 | 0.0320 | 3.71
78    | 0.0033 | 0.0294 | 3.53
79    | 0.0021 | 0.0226 | 3.98
80    | 0.0020 | 0.0267 | 3.99
81    | 0.0020 | 0.0388 | 3.50
82    | 0.0038 | 0.0287 | 4.05
83    | 0.0010 | 0.0486 | 3.58
84    | 0.0005 | 0.0202 | 3.47
85    | 0.0050 | 0.0270 | 3.42
86    | 0.0027 | 0.0561 | 4.02
87    | 0.0033 | 0.0309 | 3.86
88    | 0.0042 | 0.0310 | 4.00
89    | 0.0043 | 0.0380 | 4.38
90    | 0.0052 | 0.0451 | 3.83
91    | 0.0095 | 0.0338 | 3.33
92    | 0.0056 | 0.0339 | 3.90
93    | 0.0073 | 0.0187 | 3.71
94    | 0.0043 | 0.0320 | 3.06
95    | 0.0028 | 0.0195 | 3.43
96    | 0.0050 | 0.0389 | 3.91
97    | 0.0083 | 0.0181 | 3.49
98    | 0.0017 | 0.0172 | 4.05
99    | 0.0043 | 0.0173 | 3.82
100   | 0.0021 | 0.0273 | 3.70
101   | 0.0082 | 0.0326 | 3.32
102   | 0.0055 | 0.0307 | 3.74
103   | 0.0053 | 0.0161 | 3.75
104   | 0.0008 | 0.0299 | 3.65
105   | 0.0015 | 0.0291 | 3.54
106   | 0.0016 | 0.0424 | 3.74
107   | 0.0091 | 0.0221 | 3.91
108   | 0.0072 | 0.0360 | 3.74
109   | 0.0025 | 0.0231 | 3.20
110   | 0.0011 | 0.0295 | 4.06
