Config:
name: rnn_pretrain
data:
  positive_file: ../data/train/pubchem.smi
model:
  model: RNNLM
  input_size: 66
  hidden_size: 1024
  n_layers: 4
  dropout: 0.2
  stereo: true
train:
  init_weight: null
  lr: 0.0001
  lr_decay: 0.99
  batch_size: 400
  epoch: 100
  gpus: 4
  num_workers: 4

number of parameters : 25326658

============== Train Start ==============

number of train_set : 10000000

epoch | tloss  | time
0     | 0.6735 | 6941.39
1     | 0.5983 | 6949.52
2     | 0.5817 | 6876.02
3     | 0.5724 | 6867.18
4     | 0.5662 | 6865.74
5     | 0.5617 | 6858.74
6     | 0.5583 | 6868.45
7     | 0.5555 | 6878.69
8     | 0.5532 | 6886.19
9     | 0.5512 | 6917.48
10    | 0.5496 | 6916.00
11    | 0.5481 | 6911.92
12    | 0.5468 | 6911.00
13    | 0.5456 | 6939.18
14    | 0.5446 | 6888.06
15    | 0.5436 | 6869.78
16    | 0.5427 | 6854.47
17    | 0.5419 | 6862.91
18    | 0.5411 | 6859.38
19    | 0.5404 | 6834.17
20    | 0.5397 | 6824.75
21    | 0.5391 | 6829.51
22    | 0.5384 | 6840.90
23    | 0.5379 | 6873.52
24    | 0.5373 | 6913.32
25    | 0.5368 | 6876.03
26    | 0.5363 | 6831.49
27    | 0.5358 | 6844.51
28    | 0.5353 | 6885.77
29    | 0.5348 | 6869.53
30    | 0.5344 | 6860.10
31    | 0.5339 | 6860.82
32    | 0.5335 | 6840.30
33    | 0.5331 | 6823.66
34    | 0.5327 | 6833.63
35    | 0.5323 | 6892.60
36    | 0.5319 | 6930.74
37    | 0.5316 | 6942.22
38    | 0.5312 | 6898.34
39    | 0.5309 | 6892.12
40    | 0.5305 | 6827.43
41    | 0.5302 | 6847.98
42    | 0.5298 | 6841.50
43    | 0.5295 | 6801.66
44    | 0.5292 | 6821.89
45    | 0.5289 | 6851.94
46    | 0.5286 | 6845.09
47    | 0.5283 | 6868.58
48    | 0.5280 | 6874.42
49    | 0.5276 | 6892.75
50    | 0.5273 | 6926.94
51    | 0.5271 | 6934.25
52    | 0.5268 | 6931.80
53    | 0.5266 | 6895.70
54    | 0.5263 | 6899.38
55    | 0.5260 | 6902.50
56    | 0.5258 | 6881.96
57    | 0.5255 | 6874.68
58    | 0.5252 | 6871.55
59    | 0.5250 | 6879.91
60    | 0.5247 | 6875.70
61    | 0.5245 | 6884.20
62    | 0.5243 | 6881.00
63    | 0.5240 | 6892.40
64    | 0.5238 | 6883.55
65    | 0.5235 | 6887.66
66    | 0.5233 | 6876.37
67    | 0.5231 | 6859.37
68    | 0.5229 | 6862.79
69    | 0.5227 | 6858.42
70    | 0.5225 | 6864.08
71    | 0.5222 | 6854.04
72    | 0.5220 | 6857.08
73    | 0.5218 | 6866.68
74    | 0.5216 | 6850.30
75    | 0.5214 | 6842.27
76    | 0.5212 | 6838.73
77    | 0.5210 | 6835.80
78    | 0.5208 | 6828.34
79    | 0.5206 | 6841.28
80    | 0.5204 | 6839.52
81    | 0.5203 | 6832.15
82    | 0.5201 | 6848.43
83    | 0.5199 | 6832.77
84    | 0.5197 | 6819.62
85    | 0.5195 | 6841.93
86    | 0.5193 | 6848.06
87    | 0.5192 | 6843.85
88    | 0.5190 | 6844.26
89    | 0.5188 | 6831.43
90    | 0.5187 | 6835.56
91    | 0.5185 | 6834.11
92    | 0.5183 | 6849.17
93    | 0.5182 | 6849.00
94    | 0.5180 | 6866.57
95    | 0.5179 | 6857.83
96    | 0.5177 | 6866.47
97    | 0.5175 | 6893.07
98    | 0.5174 | 6906.78
99    | 0.5172 | 6913.97
save file  : result/rnn_pretrain/save.pt

