O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0.998
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.370
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.121
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.010
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.397
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,0.014
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.300
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1,0.079
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.008
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.839
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,0.055
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.993
N=C(NO)NCC[C@H](N)C(=O)O,0.944
Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,0.300
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.995
CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23,0.930
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,0.128
C#Cc1c[nH]c(=O)[nH]c1=O,0.948
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0.110
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.926
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0.583
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,0.478
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.253
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/C=C/C(O)(CC)CC)C[C@@H](O)C[C@@H]1O,0.842
O=C(CO)COP(=O)(O)O,0.968
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.943
CCCCCCCC(=O)O,0.936
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,0.122
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,0.106
C[C@H](CC#CC(C)(C)O)[C@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,0.521
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.122
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0.065
O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,0.107
Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1,0.032
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.017
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.089
CO/N=C/[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,0.856
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0.355
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,0.098
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0.526
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(/C(N)=N/C(=O)OC)cc3)cc2)NC1=O,0.046
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.020
CCCCCCCC/C=C\CCCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.341
CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.041
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,0.020
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12,0.953
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.059
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0.020
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.994
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,0.324
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,0.122
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)[C@@H](C)[C@@H]3O,0.260
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,0.029
Cc1ccc(C23CNCC2C3)cc1,0.012
C=C1[C@H](O)CC(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)CC)C[C@H]1O,0.963
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.303
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,0.009
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.777
CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,0.176
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,0.139
COc1c(C(=O)NC2CCN3CCCC2C3)ccc(N)c1Cl,0.024
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.336
CC1(C)CC(C)(C)CC(C)(N)C1,0.975
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,0.989
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,0.024
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,0.134
CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0.120
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.750
N=c1ccn([C@@H]2CO[C@H](CO)O2)c(O)n1,0.967
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0.052
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2C(=O)NOC2=O)cc1,0.009
C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O,1.000
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,0.973
NC1=NC(=O)N2CC12,0.010
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC[C@H]4CC[C@H](C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O,0.041
CCCCP(=O)(O)CCCN,0.917
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0.048
[O-][n+]1cccc(C(Cl)=NOC[C@H](O)CN2CCCCC2)c1,0.911
CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)cc2Br)ccc1O,0.084
Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCC[C@H]4C(=O)NCCCNC(=O)c4ccc(C(=N)N)cc4)c3Cl)c2n1,0.038
CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)[C@H]3C[C@@H]2C3(C)C)c(OC(=O)/C=C/C(=O)O)c1,0.249
CCOC(=O)C(C)(C)NP(=O)(NC(C)(C)C(=O)OCC)c1ccc(-c2nc(N)sc2C(=O)C(C)(C)C)o1,0.093
Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.016
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,0.408
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.991
S=[Mo](=S)([S-])[S-],1.000
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.017
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(O)=NO,0.992
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,0.017
CCCC(=O)OCOC(=O)C(C)(C)C,0.983
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.999
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0.040
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](Br)C2=O,0.968
COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccccc1,0.097
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,0.008
CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O,0.977
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,0.602
CC[C@@H]1SC2(CCN(C)CC2)NC1=O,1.000
CCCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCc1ccncc1,0.027
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,0.022
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,0.008
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,0.168
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O,0.999
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0.085
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,0.020
NC1=[NH+]C(O)C2C3OC4([O-])O[C@@H](C(O)C2(N1)[C@@H]4O)C3(O)CO,0.370
C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,0.106
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.058
COCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.419
CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,0.099
O=c1nc2[nH][nH]cc-2c(=O)[nH]1,0.702
COc1ccc(C[C@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O,0.953
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,0.935
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@@H](OCCCO)[C@@H]1O,0.844
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,0.218
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12,0.062
CCCCCC[C@@H](CCC)C(=O)O,0.987
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.186
N=C(N)NN,0.629
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,0.747
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,0.230
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@@H]1C[C@H](C(=O)OOC)[C@]5(C)O1)CNC3=O,0.014
C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,0.032
CC(=O)Nc1ccc(OC(=O)CCCO[N+](=O)[O-])cc1,0.792
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)c1cccc(CO[N+](=O)[O-])c1,0.033
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,0.017
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,0.066
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.056
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0.114
COc1cccc2c1CCC(=O)N2CCCN1CCN(c2cccc(Cl)c2)CC1,0.037
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4c(c3)OCO4)C[C@@]21C,0.083
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.008
NC(=O)N(O)CCC#C[C@@H]1CC[C@@H](COc2ccc(F)cc2)O1,0.472
CCOC(=O)[C@@]1(OC(=O)C(Cl)Cl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.000
c1cncc(C2=NC(CN3CCCCC3)CON2)c1,0.009
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,0.022
CCC(C)SSc1ncc[nH]1,0.012
FC(F)(F)c1cccc(C2=CCN(CCc3ccc(-c4ccccc4)cc3)CC2)c1,0.080
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.989
Cc1ncccc1OC[C@@H]1CCCN1,0.815
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,0.070
CCC(c1ccccc1)C(c1ccccc1)c1ccc(OCCN(C)C)cc1,0.008
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.011
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,0.068
O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,0.018
Cc1ccc(NCCCN)c([N+](=O)[O-])c1,0.690
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@@H](O)[C@@H]1O,0.491
C[C@](O)(C(=O)Nc1cccc2c1C(=O)c1sccc1CS2(=O)=O)C(F)(F)F,0.324
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.107
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,0.029
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.962
CC[C@H](C)CC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.997
CCOC(=O)[C@H](C)NP(=O)(N[C@@H](C)C(=O)OCC)c1ccc(-c2[nH]c(=N)sc2CC(C)C)o1,0.037
CC[C@H](C)OC(=O)Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.638
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(Cl)cc(OC)c1O)c1ccc(=O)[nH]c1C2,0.968
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.017
CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,0.013
COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,0.028
N[C@@H](CN(O)N=O)C(=O)O,0.982
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC,0.588
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0.075
CCNC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@H]2O[C@H](/C=C/c3ccccc3)O[C@H]21,0.925
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,0.008
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.211
CC1(C)CNc2cc(N=C(O)c3cccnc3NCc3ccncc3)ccc21,0.782
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1,0.106
O=C(N[C@@H]1CN2CCC1CC2)c1n[nH]c2ccccc12,0.070
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,0.231
CN(C)CC1CCOC1(c1ccccc1)c1ccccc1,0.169
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,0.265
Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,0.063
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0.013
C=C(CC(NC(=O)c1ccc(CCc2ccc3[nH]c(=N)[nH]c(=N)c3c2)cc1)C(=O)O)C(=O)O,0.093
CC1(C)CN[Se]c2ccccc21,0.828
NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(=O)O,0.999
CCCCCCCOC(=O)NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1,0.113
CC1(C)CC(OC(=O)C2CC2)CC(C)(C)N1O,0.045
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,0.041
Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,0.998
COc1cccc(C(O)=Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1,0.791
Cc1nc2c(N)nc3cccnc3c2n1CC(C)C,0.014
CC(CCCCCCCCCCCCc1ccc([123I])cc1)CC(=O)O,0.030
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,0.945
